sentence,label
太小，没法穿，儿子穿都小，,negative
比实际要小，料子也不行，我的建议是不要买。,negative
这个裤子我穿了一个星期多了，感觉蛮好的，做工精细，穿起来有弹性，我骑自行车穿上也不影响。,positive
刚收到货，质量很好，物超所值，以后还来这家店买,positive
说好的修身呢，差评绝对的差评！谁买谁后悔！这尼妈两个脚都可以穿一个裤同了，而且异味过大！真的很失望,negative
非常不满意……说的是Lee正品……来的一个冒牌的……我要的是九分破洞的……和图片应该一样……结果……色差也太严重了吧……我要的模特身上穿的这样的……结果发过来时这样的……再京东买了这么多次……头一次碰到这么奇葩的……够劲啦……,negative
"试穿一下刚好合身,还没洗不知道会掉颜色吗质量挺好。",positive
款式很新颖，我很喜欢,negative
大小不标准 垃圾货下次去桃宝买,negative
艳色发错了，商家太精明了，,negative
太大、质量也不行衣服太长。从不给差评的。实在人不住。170穿M号，衣服拉下直快到膝盖上面10公分。,negative
裤子质量很不错与图片挺相符，收到货试穿挺合身的腰围也正好，个人觉得挺实惠很满意。,positive
商品还可以，但送货服务员态度极差！,negative
什么东西，**东西在京东这么贵，京东也不管，这样下去京东就把自己的牌了打了，,negative
垃圾垃圾垃圾,negative
贺到什么地方了，怎么这么慢,negative
很难看、货和图差别很大,negative
这次买的单牛仔裤和冬季加厚的。一直觉得花花公子不错，穿的腰档舒服。我比较胖，穿38的，但花花单裤只需36就好！！,positive
宝贝收到了，试了一下，穿上挺舒服的，是正品，综合给好评,positive
很失望！很失望！！很失望！！！裤子掉色，起球，还严重缩水！差评！差评！差评！,negative
我真服了，我是金牌会员，在京东买了那么多次东西，基本也只买京东自营的，一直觉得很好，偶尔有点小毛病也无关紧要，只有这一次实在太失望了！我备注了马桶垫要蓝色的，这句话是给你京东看的，你用非得写在包装袋上么！恰好我同时下单了好几件商品，结果就是好多寄来上面都特别大的写着 马桶垫要蓝色的！我寄的是单位啊！因为大家的快递寄来都在一起，所以被很多同事看到了，害我被很多人笑话！你们都不会考虑客户体验的么！更气人的是，那么多袋子上都写了要蓝色的！结果寄来的还是花的！你是故意耍顾客玩么？？？？？ 其实这跟你们家背心没任何关系，但是京东一样在你们的包装袋上很大的字写了这句话，要怪就去投诉京东吧！,negative
非常不错穿着很舒服很透气几十块钱能买到质量这么好的衣服很满意哦,positive
上衣质量太差！,negative
两件一起买的，都是厚款，码数。 用的布料不同，颜色差异也很大，两件的线头差异很大，一件很多线头，一件基本看不到 不多说看图,positive
质量和款式都不错，价格也便宜，很满意,positive
质量一般，不知道黑色会不会洗的时候褪色，还没穿，发货很慢，退款了才发货出来，无语,positive
裤子不错，大小款式正合适，配上买来的鞋子与上衣都很棒！,positive
和预期的感觉差太多了，真心不满意,negative
物流很快，商品符合描述很满意的一次购物，下次还会再买,positive
码数偏大，物流超慢，,negative
质量很好，穿着很有型，比那买一送一的强多了，做工精细，就是遗憾没有赶上搞活动，下次再来吧！,positive
裤子大小合适，穿着也舒服，颜色也比较喜欢,positive
洗过之后没有掉色，也不会起球，质量不错，下次还来哈哈！,positive
东西感觉一般 快递也慢 没感觉出这家店东西多好,negative
一星都不想给，裤子不是正品花花公子，还沾毛,negative
质量不对货不说，码数小了想换个大码的都不行。。。。,negative
质量还真不错，出乎我的想象，挺好的,positive
裤子不错哦，款式很喜欢，喜欢的赶紧下单吧,positive
裤子质量特别好，而且穿着挺舒服，已经是第二次买了，店家态度也挺不错。,positive
面料是化纤的，很不舒服,negative
衣服很好看 干干净净 很舒服穿着,positive
挺好用的。摸着也舒服。喜欢。,positive
发错了，懒得退换了，送人了。,negative
裤子的质量很好，价格也不错。快递小哥的服务非常好!,positive
穿了15天就破了，，，，受不了,negative
差评，衣服老掉毛,negative
面料柔软舒适，做工质量不错，版型好，喜欢,positive
我老公很喜欢！弹性很大，他穿起来不像其他牛仔裤似的不方便！这条很随意性！店家服务态度很好！物流也很快，很赞?哦！,positive
申通快递，只配差评,negative
色差大。面料差,negative
宝贝今天收到了，颜色，厚度都很好，尺寸发的也是对的，并且还赠送了小礼物！今年冬天爸爸就要穿它了，挺厚实的，以后有需要还会光临本店的,positive
快递超级慢，最后退款了,negative
掉色太严重了，质量很一般,negative
和图片相差甚远。。。质量差 差差差,negative
质量太差 ！！！！！！还有斑点！！！！！感觉是地摊上*,negative
很好，送给男朋友的，他说穿起来很舒服。穿起来不会显说走路什么的不舒服，而且物流很快。然后穿起来可以修身，显得腿长。下次还要继续买！,positive
裤子不错哦，面料很柔软，穿上很舒服，大小也刚好合适,positive
质量不错，版型好看，穿上很舒服,positive
刷单都不止*。。现在有问题你特么跟我讲好评返现*。。搞笑呢 同一款你特么分两个SKU？还是想分更多？ 明明你就一款产品 你上架两款？ 明明没有的东西你上更多？,negative
还可以，退货的时候发生了一些问题，客服人员积极配合给我退货。 裤子质量很好，只是不适合我的版型，年纪在大点就在这买了。,positive
大小合适，质量非常不错、穿上很舒服,positive
服务态度几把烂，号码错误说已备注！结果还是没有更改备注货被别人签收？垃圾,negative
穿着开车的时候像有针扎一样，差差差差，非常差,negative
裤子质量太差，布料没有图片上那么好,negative
说了要发票，不给发票，一律差评，,negative
裤子已收到，和上次质量一样好，满意，京东给力!给个赞?,positive
垃圾物流，垃圾裤子，垃圾中的垃圾..............,negative
这件夹克质量太烂了，面料又重又硬感觉十几斤重压在身上，很不舒服！下回绝对不这牌。,negative
裤子面料摸着很舒服，只是买了深蓝色颜色有点老,positive
做工不错，穿着舒适，价格公道。,positive
轻便、舒适、柔软给的第一感觉，摸着舒服颜色深度也是想要的那种，试了下舒服，，后期看质量啦，好评个先！！,positive
物流太慢，实物与图片不符合,negative
很好看，裤子的颜色和做工都特别好。整体穿起来显腿瘦而且搭配衣服也很方便。很喜欢这个款式的。穿起来也不冷，开心,positive
裤子颜色不太满意,negative
差评，这么久才发货，最差的一次,negative
希望京东严把商品入场关！,negative
Good! 不错哈！以后再来！,positive
布料不好，不值这个价钱,negative
"不错，百搭的裤型 【6】很修身，颜色很正 【7】质量很好，物超所值 【8】真的不好意思 由于我的粗心大意让**麻烦了好评,绝对的好评!下次再来，介绍倾情的同事朋友来购买,希望老板能便宜一点。 宝贝收到了，好喜欢啊。质感超好，无色差，穿上显得好有档次。买了它是正确的选择～～ 衣服收到了。桑蚕丝的，颜色",positive
裤子收到了，裤子版型好，面料和做工都非常棒，服务态度很好，物流快。老公很习惯，下次还会来的哦。,positive
给哥哥买的生日礼物，已经是上班族的哥哥收到裤子时吓了一跳，说很惊喜，裤子质量很好，很时尚，很适合他，穿起来很舒服，还不掉色，夸我眼光好。而且物流好快。真的很出乎我意料！下次送男生礼物就认准你们家啦。哈哈哈！,positive
洗了一水 大的 不能穿了 一点弹性也没有,negative
买回来的裤子里面起毛，差，差，差。,negative
裤子很不错，摸着很舒服，质量特别好，洗了也不掉色。,positive
不要相信花花公子的品牌！赠品、买一送一的都是骗人的！我被坑了！,negative
其它还可以 就是拉链会露出了,negative
超级烂，物流延迟不说，颜色发错了，款式超级难看，上当了，最差的一次购物,negative
质量太差衣服也小,negative
裤子很好 质量不错和图片一样 还会再光顾的,positive
作为冬季款裤子太薄，打开就一股酸味，老妈说穿起来像旧的一样。既然是品牌服装，就该有品牌的质量，而这裤子我最多*批发市场多得是。以后不会再来京东买衣服了，被坑怕了，再不好好整改，只会失去越来越多的老顾客。,negative
****人，质量不行，买小码，拿个超大码给我,negative
差评差评差评 这什么衣服啊M号都这么大,negative
面料很柔软，穿上很舒服的，质量不错是正品，老板发货很快的，没有色差，好评。,positive
差劲的要死，快递真的好慢，不应该叫快递，应该叫蜗牛运输！,negative
快递没拿到丢了没人管？垃圾客服！骗人的,negative
裤子收到了，还不错穿上很合身舒服。店家的服务态度也很好不错，下次还选这一家,positive
还挺不错，很好看，价格也还好,positive
垃圾根本没法穿,negative
帮朋友买的 质量很好 穿上效果不错 朋友很满意 客服也热情,positive
无良黑商，把女士牛仔裤当男士卖，上次33码紧了，这次1米8买个34码，裤腿偏长，裤裆和腰部距离简直反人类，你们老板穿你们家裤子吗？他也不怕走路会扯到蛋？可惜吊牌剪了，以后都不想碰这个牌子了,negative
裤子不行。。做工太差。线头还有。而且说好的小脚裤呢。。。,negative
质量很不错，穿上大小合适，款式很好看，和卖家描述一致,positive
发货那么慢，而且还发错了颜色，联系客服没人理,negative
唉，有骗人的嫌疑啊，我一直以为买的是Lee呢，图片上是大大的lee的logo，实际上是leenfort一个不知名的牌子，裤子味道很大，不会再买第二次,negative
图片实物完全不符，布料太差了，很不满意的一次购物，，,negative
手感不错，质量还可以，就是说好的皮带没有送,negative
裤子不错喔，穿在身上也挺合身的，满满的好评！,positive
给哥哥买的，穿上很合适，宝贝很好，当然好评了,positive
裤子的质量很不错，一起买了五条，朋友们也都觉得不错，还会回购的。,positive
这衣服不和心意被骗了,negative
很满意，面料很舒服，衣服不错的，很好,positive
衣服没有色差 款式不错 给老公买的 他很喜欢 质量不错以后就这家店了,positive
款式很喜欢，穿着很合身，就是拍照时光线不好。很满意。,positive
你家的宝贝太垃圾了，穿了两次都烂了,negative
衣服越洗越长,negative
裤子的款型很好看，面料摸起来不错，穿起来很舒适,positive
裤子穿着挺舒服的，感觉还不错，下次我还会再买,positive
很满意的一次购物，稍微有点瘦了,positive
不好！质量太差，比地摊货都差，商家太黑了！,negative
刚收到货，很好，物超所值，以后还会来的！,positive
?*ω*??快递的速度哦还行，裤子的质量也可以，布料挺不错的，很满意的一次购买，谢谢店家。,positive
宝贝收到了 款式不错的 质量很好 穿着很舒服 款式很好看,positive
和图上完全不像,negative
这商家也太不靠谱了，要31的给发个34的也不知眼长着干嘛去了！,negative
太厚，坑人！,negative
一直穿中[M)号衣服，可这偏大偏长好好多，第一次购买这品牌，店铺没标明身高胸围等信息配对，表示这次很受伤,positive
腰刚好，裤子长了5cm，而且扣口是已经被割开，怀疑是2次销售,negative
裤子质量不好 才拿到手就开线 在大腿这,negative
穿上试了下，大小正合适，质量不错。非常满意，下次还来,positive
咨询客服，客服说可以，裤长还是不够。失败的一次网购,negative
裤子很好，质量很不错，卖家服务态度很好，总之，是一次非常满意的购物。,positive
物流速度很慢就不说了！高高兴兴的去收货，拆开一看，*的班尼路衣服，居然跟别人摆地摊的*一件的破烂货一样，布料差得我自己都不敢信！从来没发评价这么多字过！可想而知我的心受伤了！一颗星我都不想给,negative
不是那么回事,negative
不错布料很好穿上去很舒服还要再卖一件,positive
面料不错，物流很快，商家服务好。,positive
裤子质量非常好，卖家客服也很好，非常满意的一定购物，祝生意兴隆，以后还会经常光顾的。,positive
拉级，太不一样了,negative
宝贝收到，立马试穿。做工精细，用料考究。款式升级，价格厚道。此店商品，件件点赞。 衣服不错质量很好很喜欢穿着舒服好看朋友问在哪买的正推荐呢很好的卖家很好的一次购物下次还会光顾的,positive
尺码很正啊，我很喜欢，做工精细，材质非常好，穿起来很舒服，满意的购物！,positive
宝贝质量很好，价格也实惠，很满意的一次网购，谢谢店家,positive
非常不错啊，牌子就是牌子穿起来非常舒服质量也很好。双十一买三减一，挺值的,positive
和描述一模一样，裤子有弹性，还会再来的,positive
型号跟实际不符合,negative
图片上是大大的lee的logo，实际上是leenfort一个不知名的牌子，裤子味道很大，不会再买第二次。,negative
不错，顶一个，谁要你这么诚信呢。。呵呵谢谢咯！,positive
差差差，不值,negative
裤子像穿内衣一样紧，差、差、差。,negative
物流速度很慢就不说了！高高兴兴的去收货，拆开一看，*的班尼路衣服，居然跟别人摆地摊的*一件的破烂货一样，布料差得我自己都不敢信！从来没发评价这么多字过！可想而知我的心受伤了！,negative
面料舒服，价格实惠，多次购买从京东购买东西，相信京东！！！！！！！！！！,positive
裤子质量很好，样子新颖，穿上很舒服，尺码也正合适，很喜欢，以后还会光顾的。,positive
这家店的客服的服务态度很不错，我问了很多问题，都很耐心的回答了，而且物流的速度也很快很快,positive
发货慢，订单还取消不了，差评。,negative
多次购买了，就喜欢纯色，这个已经是第七件了,positive
起球不是一般的厉害，表示根本没法穿一个站坐都一裤子的球疙瘩，裤子已经丢了,negative
宝贝质量很好，面料舒服，大小合适，很好看，物流也很给力，不错 ，五分好评。,positive
掉色严重手都染上颜色了,negative
白色比较容易脏，布料可以，比较舒适,positive
京东的快递是真的快，衣服有点薄。,positive
裤子大小刚好合适，裤脚有点长，挺不错的。,positive
物流太慢，衣服和图片上不一样，差！差！差！,negative
反正感觉没想象的好,negative
说好的加绒呢？差评！！！！！！！！！,negative
这衣服号也太大了，不好,negative
穿着舒适，夏天穿凉快，质量很好，一次购买了五件男式，两件女式T恤，一条休闲裤，价格实惠，值得购买，会继续关注。,positive
一点也不好，穿上有点难受！,negative
衣服质量不错，爸爸很喜欢，快递也很快啊。很满意(&epsilon;),positive
东西还好就是号码不全买的有点大了,positive
说得比唱得好听，,negative
起毛，太大了,negative
质量和做工还可以，就是颜色不是很满意。,positive
穿了三次放洗衣机里洗莫名其妙就烂了,negative
物流很快，前几天就到了，忘了去拿……质量杠杠的，男朋友穿上很好看，哈哈,positive
裤子收到了 质量很不错 穿着也很舒服 喜欢的哦 推荐大家购买的,positive
裤子质量不错的啊 款式很喜欢,positive
垃圾，裤子买回来一个月就破了个洞，当时过年在老家上网不方便没投诉，现在两个月来投诉，客服的意思是两个月破个洞很正常，垃圾店家,negative
没色差，款式也不错，大小也刚好合适 穿上很舒服,positive
裤子穿上很舒服，面料柔软舒服，很不错的裤子,positive
让人气愤!商品介绍是秋冬加绒的，发货是夏天的。眼睛有问题吗？,negative
一直在这家买不错，质量好，颜值高，有弹性,positive
图片是纯黑，买回来却是灰黑。快递慢的不行。,negative
裤子的质量很好，老公说穿着也舒服码数正，以后有需要还会来，祝店家大卖！,positive
实物与图片相差较大，质量差,negative
棒棒棒。质量不错，挺好，有什么说的，那就是好好好,negative
看图，右拉链全是线头，明显被什么划伤过，本来还不错的衣服被这线头毁了。 细节决定成败,negative
裤子跟图片上的一模一样，颜色也没差别，布料穿得很舒服，码数正好，大爱，决定再买几件。,positive
太垃圾了，裤子褪色严重，而且一股很重的气味……,negative
.觉得自己眼光还是不错的，很好看！,positive
售后不行，售后不行不行,negative
不按客户要求发货、尺码不对、咋个穿、我晕、我要33码、发给我31码、我吐……差、差、差,negative
这次购买的裤子感觉蛮适合，蛮舒服，买了穿了好几次才评价，不过还是牛仔裤的通病洗时有点退色,positive
不好！！！ 店家说话太态度差！！！又不值得退货，后悔买了！！！,negative
裤子掉色比较严重，把车子座椅颜色了,negative
挺不错的，很暖和,negative
裤子棒棒哒 挺好的 质量也非常满意 下次还可以买,positive
质量不错 款式也好看 非常喜欢,positive
烂爆了.。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。。,negative
很好的，超级好，真的根不错，要买的赶紧买，不买不行。,positive
无语！无语！,negative
裤子很棒！穿上不热又帅气！也很好搭配衣服！快递小哥快得不行 强烈推荐,positive
质量一般，快递慢。,negative
宝贝很好，我很满意，下次买裤子，还回来本店买的,positive
穿上很舒服，面料不错，蛮好的,positive
质量太差了，多的不想说了，都是泪，便宜无好货，,negative
裤子非常合适，颜色也很好。真是大品牌。本次购物非常满意。过几天打算再买一条裤子。,positive
质量真心不错，尺码标准，穿着合身,positive
质量是我想要的，男票穿着正好！下次有机会还来,positive
物流慢的不要不要的...发现这个是吊牌货吧... 为什么吊牌和裤子上的标示不吻合...欺负我眼瞎吗？ 还有，明明是夏装，为什么那么那么厚，面料摸着就硬邦邦，而且料子没有写明成分，料子差的，一看就是三无产品... 京东最失败的一次购物...,negative
质量不错，颜色也可以，总体都不错,positive
衣服太难看，超级瓜。也就不发图了,negative
裤子质量太差了，买的是黑色的，其实是灰黑色的，有许多白点，打开包装袋之后有股一股刺鼻的气味，是残留在裤子上面的。本想着洗了一下就好了，结果是更差劲?，洗了不止十遍，里面水全是黑色的，像墨水一样，实在忍受不了了，最差的一次购物。,negative
快递发货速度好快，对象穿上这裤子很显身材和腿长，夸我眼光好，他室友也准备买一条，非常好，美美哒~5星满分哦~,positive
包装很好，做在很精细，质量不错，穿着很舒服，满意。,positive
好评、已经穿了几天了，是正品。质量不错，穿上挺好看的。这个价格非常值。以后还来买。 速度太快了，棒棒的。衣服质量也不错，物有所值,positive
绝对超值，店主是我碰到最好的一个，赞赞赞赞赞赞。。。。。。。。！！！！！,positive
料子不错，尺码不准，太肥大，当睡衣穿了,negative
看到会有什么感觉，真是醉了,negative
比较薄，适合10-20度的气候。做工很好，是品牌的感觉。属于修身型。两种颜色都很好看。,positive
这裤子面料太差劲了，太差劲了，太差劲了，根本不值*，建议大家不要买。星星是快递员的,negative
裤子垃圾了，做工太差……不会再买下次,negative
裤子的质量不错，款式穿上显瘦，很满意。,positive
按照提示的体重身高买，大了，当抹布用了。,negative
大小还行，色调与店铺展示的图片相差不大，还可以吧,positive
我只是讨厌京东这样的强制晒单,negative
配送太慢太慢，做工一般,negative
宝贝收到了 很喜欢 男票穿着很帅 必须给个赞 客服人也很好 很耐心,positive
本来打算退的，我老公说算了，但刚买的就有破烂心里还是很不舒服！大家都考虑再买,negative
一直信赖这个牌子，以前都是在实体店购买，第一次在京东买，如果穿了以后质量可以的话，以后还来。这次购物发生了一个小插曲，一个订单分两个地方发货，收到第一件时以为卖家搞错了，经过沟通后才知道是分开发货。,positive
裤子确实不错 快递太慢了。 客服服务态度也不行,negative
看了 买了 收到 没洗 没穿 谢谢,positive
物流超快，裤子穿上很舒服，这个价格物超所值。,positive
还可以，就是面料硬,negative
很合身，很舒适，非常感谢店主！,positive
非常喜欢 然后款式也不错，这个价钱相对来说性价比还是挺高的,positive
没有收到，也没有退钱 差差差,negative
哈哈哈红红火火恍恍惚惚哈哈哈哈,positive
写好买两条送裤带，结果没送，跟客服联系，客服让我联系卖家，给卖家留言没回音，简直是在欺骗消费者,negative
发货速度快，质量不错，物有所值吧！,positive
衣服还行，里面是我喜欢的格子,positive
很帅很帅，穿上很舒服，老公特别喜欢，带着它美美的旅游去喽,positive
感觉被坑了！不值，会褪色,negative
掉色太**严重了，拆开包装一看，袋子都被染黑了！,negative
裤子质量特别的好，穿上超级舒服，表示狠喜欢！关键物流也可快，下次还来哦。,positive
裤子不好。。。,negative
实物相符，但速度较慢,negative
裤子韧性非常好，还比较修身，布料摸起来也很舒服！,positive
非常不愉快的网购，快递太慢了，质量还要穿了才知道,negative
质量一般，不知道是不是正品,negative
裤子质量不错 面料摸起来很舒服 版型不错 穿上很修身,positive
质量不错，颜色很正和图片一样，款式很好看，穿着很舒适，给满分,positive
裤子真的不错，洗后也能一样保持版型,positive
卖家服务态度好，发货速度快，质量不错 ，做工精细尺码准，穿上十分舒适,positive
很合适，面料也很舒服，老公很喜欢,positive
好掉色，全身都黑了，第一次穿,negative
大小合适，有弹力，辉常满意！,positive
买值了，大小颜色都很满意，上身效果挺不错的，一次愉快的网购，赞,positive
衣服还可以，物流也快，以后会继续购买,positive
裤子质量不错，是一次满意的购物，下次还是回来的，好评……,positive
物美价廉，穿着合适纯棉面料穿着非常舒服,positive
颜色实际上很蓝，很土，跟菜市场的东西差不多,negative
质量很好，老公很喜欢你，下次还来。,positive
商品很好，质量不错，面料很好,positive
做工也精细，颜色不错，很正，大小合适,positive
无色差，质量也不错，穿着很舒服，赞,positive
衣服很薄很薄，打的穿一两次就皱巴巴的，洗了也是这样，太薄了，感觉一拉就破，而且码数偏大，跟图片不符,negative
衣服偏小、发货慢,negative
其实我都不想说，评价，裤子不行，布料一点都不好,negative
这物流慢质量也不咋地,negative
裤子穿的挺合身 穿出去很有档次 下次再来买,positive
没穿几次就起球了，质量一般,negative
垃圾，衣服号不对，质量不好，快递又慢，退货也退不了，垃圾真垃圾，不要来这里买衣服了。,negative
裤子 严重掉色了.. 100多.. 感觉不值 希望你们把产品做好... 别糊弄消费者...,negative
很热情很好的卖家。我和我的同事们都很喜欢呢。下次还会再来哦,positive
很好看！包邮'京东速度非常快，下面一定再来！嗯嗯,positive
还行，就是跟图不怎么样,negative
三尺二 你发个三尺四大的给我吗 垃圾商店 买了就全是后悔,negative
我上星期一买的，这星期才收到货，穿了没两天，袖子下面就开了好长的一条口子。垃圾,negative
本来拿回来看着以为是大的 可以穿上身刚刚好 一点线头都没有质量 和牌子店里买的一样 很好 就是长了一点不过没事，拿出去给人家改一下裤脚还是可以的 准备再要两条 希望一样的好。,positive
就是便宜很便宜 相当便宜 没有别的,positive
货已收到，质量很好，没有色差，料子很好，穿着很好看！l料子摸着和一般的不一样！真的不错！,positive
衣服质量不错，款色也不错,negative
差。 差。差。我的订单买的是黑色的裤子。结果给我发个个性条纹的。想知道工作人员是个什么样的服务态度。我可真是服了。,negative
"差到极点,老是会粘上其他的丝啊线啊洗又洗不掉亏了都想扔垃圾桶了",negative
质量不错，很划算，老公很喜欢,positive
以为是李维斯，结果是什么利堡，质量一般般，上当受骗的感觉,negative
次品，穿了一天就开线了，有种上当的感觉，无语了……,negative
还能说什么呢～～有生之年能碰到老板这个店，够幸福的..,positive
味道太大了，不敢穿，一分钱一分货，不是B类，贴牌的,negative
收到的时候包装已经烂了 叫我如何是好？,positive
订的铂金蓝发个纯黑很不负责任。,negative
活动买的，以前买过他家衣服，这次购物很不错,positive
实物和网店图片相差十万八千里，弹力修身是什么，不就一条直筒裤吗，弹你妹到是有。。。。气死我了,negative
牛仔裤很不错，有弹力，也很修身 。满意。,positive
穿着舒适，老公非常喜欢，做工满意，总体不错,positive
不满意，说了加绒，结果没有,negative
裤子挺好看的，质量也不错，价格公道，总体来说挺好。,positive
不修身 还说什么修身裤呢？,negative
这条裤子不仅质量很好，而且摸起来手感不错，很值得拥有,positive
一千个一万个好评，布料摸起来手感还是不错的，洗了一次之后并没有缩水和掉色的现象出现，给店家个五星的好评~希望店家继续加油哦么么扎！,positive
按180买的，结果还是小了太多，穿着紧难受,negative
质量不行，才穿了一个月就破了,negative
裤子质量不错，版型很好看，值得继续支持，非常好,positive
收到活后发现裤腿开线了，而且裤口尺寸和描述的一点不符~,negative
老公很喜欢，也很合身，质量很不错，做工很精致。,positive
气死我了，买的背心收到的却是打底衫,negative
质量很差，而且衣服上面有一层白，换货还不给换。,negative
面料不错，款式很喜欢，穿上很舒服,positive
款型非常好，搭配各种衣服裤子都很好看，质量也很不错，推荐购买。,positive
醉了，裤子破了人为的就不能解决了？,negative
真材实料，东西是好，可惜我搞错了，本想买夏天穿的，订了春秋穿的，就先留着用吧，继续购。,positive
什么烂裤子，明显一看就是个假裤子，更可恨的是老板眼睛瞎了，我要的是黑裤子，结果给我邮了个蓝裤子，我真的真的受不了，客服说了，也不理咱，钱给了什么都不管了！,negative
果断垃圾货物穿了2个礼拜果断扔了不要买,negative
垃圾东西掉颜色，纯属假冒伪劣产品，还花花公子呢，京东要是这样下去迟早会完蛋，之前相信京东就是相信京东不会欺骗消费者，没想到也是这个B样，只为利益。,negative
感觉宝贝很好！价格也实惠；物美价廉。老板的服务态度很不错，给个好评！以后有需要的话还会来这家店铺买东西的。,positive
宝贝收到了，很不错，质量布料都很好，真的很值得购买，客服也挺有耐心的，下次还会光顾。,positive
太脏 不知道什么时候的衣服了,negative
本次购物十分满意，裤子质量很好，做工很细，颜色也没色差，大小尺寸也很标准，客服态度也很到位。是一次很棒的购物，以后还会光临本店。,positive
裤子尺码偏大，回来一试穿腰大一圈。无语。,negative
质量好，做工精细，款式新，穿着舒服，非常满意,positive
买了我都没穿，大家不买好嘛,negative
牛仔裤有弹性，上身效果非常好，质量不错，值得推荐！,positive
裤子很不错，质量很好，没得说，价钱与商品质量成正比！,positive
裤子非常不错，质量好，这个价钱我估计外面绝对买不到这么好的裤子。物流超级快，简直就是说曹操曹操就到。客服态度超级好，有问必答。没说的全5分！！！,positive
垃圾 有问题不及时处理,negative
做工精细，质量不错，面料也很好，满意的一次购物,positive
衣服质量不错，样式好穿上很舒服,positive
看了实物后，不想再说什么了,negative
不满意，刚买几天就降价，衣服掉色，洗了两次看着颜色变了。,negative
几天了还没到 货呢？,negative
给差评，和网上的完全不一样，是老年人穿的,negative
卖家服务态度很好啦，关键得看质量。就质量问题，我感觉还是不错的，很耐穿，也很耐用。就是洗的时候不能用力过猛，得用温水比较好，可以很好的保持款型和性价。总之真的很不错，喜欢的宝宝们赶紧快来选购吧！走过路过千万不要错过哈。买裤子，就来这家买，真的很不错。,positive
买了三件发货2件，售后申请无果，发货拖延还慢,negative
不满意，裤子布料不好,negative
裤子给力，没有色差，我很喜欢。客服态度很好，物流也很给力，很快就收到货了。下次还来。,positive
商品用料，做工是不错，值得购买,positive
物流速度快，码数扁大一点，衣服也带长一点。细棉，车工整洁值得购买。,positive
垃圾，根本不花花公子正品，穿一次就起毛，京东以卖假货,negative
宝贝收到了，质量很好，摸起来很舒服，很不错的一条裤子哦，值得购买!,positive
一次最差的网购，气味超大，退色洗了后整个手指都是黑色，根本就没法穿,negative
我以前在这店买了两件，印象还好，妈的，前几天又在这店买了两件，穿的时候肩膀凸起来了，侧面更加明显，穿起来就不好看了，反正我不会在这店买东西了，质量越来越差了，车工不好，入手谨慎,negative
宝贝己收到手感很好儿子很喜欢绝对良心话亲们下手买，质感很好，这是一次很棒的购物。,positive
买给男朋友的，质量很好，穿上很好看,positive
裤子质量没的说啊 简直太棒了 我朋友说穿着很舒服 喜欢的朋友可以优先考虑呦 物流很快 两天就回来了,positive
裤子质量真差，最后悔的一次购物,negative
裤子已经收到，发货速度快，包装仔细，质量不错，做工精致，尺码标准，面料舒适，穿着合身,positive
花花公子是大品牌，下一次继续购买。,positive
裤子穿上很合身。布料是我喜欢的那种。很适合在重要的场合穿，而且客服说话很客气，很好。快递还发顺丰。好评好评。,positive
赞赞赞，物流超给力ψ(｀)ψ给我亲爱的老爸买的生日礼物(//////)开心了老半天呢，生日礼物不知道要送什么的亲们可以考虑下送这个噢，质量超棒穿起来显瘦显高(?????????),positive
面料的手感很好，穿上很舒服，价格也比较满意,positive
做工实在不敢恭维，线缝的不好,negative
发了件残次品，左裤腿比右裤腿长出一截来！！！,negative
质量不怎么样。问题是里面居然有个钉子！这算什么？？？,negative
衣服的质量很好，很耐穿。而且冬天穿也很暖和。款式也比较适合我。,positive
到货穿了一次就去洗。。。。谁知道掉色掉的太离谱了，一桶的水都是黑的，很不满意的一次购物，差劲,negative
衣服买大小了问客服怎么处理，客服第一时间告诉流程，寄回衣服后，客服立即发货物流相当给力比第一次快多了，衣服也挺好，物流给力我很满意。,positive
裤子很好，码数刚好，质量是很不错的，穿上去很舒服，颜色也很好,positive
确实不错物流可以，服务也可以，物美价廉，裤子质量确实不错，我非常满意，下次还来。。。,positive
哎哎哎差垃圾要死,negative
气味好大黑心商家，卖假冒货还说是正品，你奶奶的麻屁,negative
衣服已收到，质量不错，不掉色，穿着舒服合体，价格合理，物流发货很快，卖家服务态度很好。,positive
货收到了，还是那么好，码数正，老公穿着刚刚好，面料舒适。实惠的价格，值得推荐的产品,positive
物超所值，质量不错，态度很好,positive
裤子还可以，为什么我标明的发票没有呢？能用点心吗？,negative
宝贝收到了，包装很精细。物流很快，裤子质量很好，版型很好看穿着阳光帅气，个人很喜欢，祝店家生意兴隆,positive
一次没有穿过 就像什么样子了 一星的不想给,negative
物流服务太差，买的东西到两天了都没人联系我，,negative
面料不错的，穿着挺舒服的，挺满意的,positive
穿着超不舒服，想退货,negative
很好质量好，收货快，又安全,negative
质量不错 面料很好 穿起来很舒服 不错 物流很快,positive
不值那个价，料不好！线头多！,negative
物流慢慢慢！质量不行！170应该下175！失望失望！,negative
宝贝收到了，很满意。但是可不可以再便宜点．我带朋友来你家买。,positive
说实在的这裤子我一星都不想给，什么鸟蓝色，黑中带蓝，蓝不蓝黑不黑的，质量也不是一般的差，50块钱都不值,negative
